8.090006839368805991e-02,6.323409917101621702e-02,2.644957254935534352e-01,7.380284067061879463e-03,1.281251692385037277e-01,1.370618748400896370e-01,2.389902308616639881e-02,2.455256770916567077e-01,3.986031448531203447e-02,9.374003604708872062e-02,1.165225434889446410e-01,1.319192221496919559e-01,2.503969554675016806e-01,3.858376288474114901e-02,1.382767644145922736e-01,9.157163734254371301e-02,1.052062323400667215e-01,8.002692315344081542e-02,2.371709919211017689e-02,6.532295072041188755e-02,1.149840641793766216e-01,5.876249500450481111e-02,1.416326640404511061e-02,3.960642119658502186e-02,1.113681017102511883e-01,1.809171750333030959e-01,8.151451721498621794e-02,1.441784269191652978e-01,1.312088893613288371e-02,1.062306188379541078e-01,1.353995234588924179e-01,3.326257071112018737e-01,7.898082162142906759e-02,6.380833788908747695e-02,1.569948055180289959e-01,2.172193667292194041e-01,1.988082551396136710e-01,2.280055765442050297e-01,1.626531769704872843e-01,1.174934188325771067e-01,1.489264670968398485e-01,1.112714785674175644e-01,8.143335581361013653e-02,1.038706303741993298e-01,2.772535247028432362e-02,7.997031368919785277e-02,7.612665797076137442e-02,2.999358683678253132e-02,2.444854094744337292e-01,2.641440041956562013e-01,1.370550391279001523e-01,1.117520998451881908e-01,4.199333636381637203e-02,2.064674146204862337e-01,1.254941467382424403e-01,7.604999532007437890e-02,2.202014185967525739e-01,2.897852178889305172e-02,2.217004535647975130e-02,1.017339333879917901e-01,1.118999485333645322e-01,1.723729009400265799e-01,5.783180553285772324e-02,4.788911691965568040e-02,5.200543397642406335e-02,1.663027511604792397e-01,2.006044808226656873e-01,9.611979119035586605e-02,6.120750324295125971e-02,1.687564094286252495e-02,5.957066366642294747e-02,1.016718085278713740e-01,1.114503076770187034e-01,1.215122720907743301e-02,1.647857847653617647e-01,1.022064601458854693e-01,1.496666191125532903e-02,3.650457780787230710e-02,1.102670103422358494e-01,1.819829806212781009e-01,2.206622121256984481e-01,6.266190539673622889e-04,5.930591571785671923e-02,1.534971511232086777e-02,1.060844445001676156e-01,1.764077067302399077e-02,4.482421837702960793e-02,1.131706067103677715e-01,1.956587301805731149e-01,2.172940172721548116e-02,5.042084161136289877e-02,9.990156054077400927e-02,1.724344180377585245e-01,8.389358506676491967e-02,3.072757322893929222e-03,1.565454742770690522e-01,1.612502655500549775e-01,3.395383237958476408e-01,3.210311103735968841e-02,2.253058321272043141e-01
4.925288530922256602e-01,2.301091122362314001e-01,5.647853579477173369e-01,1.330874461666225472e-01,5.074702349134175838e-01,8.013899296494340907e-03,8.006542413980842487e-02,8.304049721888852043e-01,3.194032380369022928e-01,4.199767919429013840e-01,4.391108831904794174e-01,6.045572151825920892e-01,8.309495920660097124e-01,6.280349647093756704e-02,2.411688961648847662e-01,3.351175858254805129e-01,1.378056609409432642e-01,4.335911175626335767e-01,3.085033893664657634e-01,4.495178607189259656e-01,9.562490607726412475e-03,1.352793588041859840e-01,9.727586717882259759e-02,1.126559327718215792e-01,5.226487787165081667e-01,6.700757626031091929e-01,2.841582855070243219e-01,4.563079390659250875e-03,2.569050475174123327e-01,2.237351156026562080e-02,3.394028262303996901e-01,9.896182007718343776e-01,3.450056481199862968e-01,4.457669353202995954e-01,6.083726581761632612e-01,3.643531066589117406e-01,7.054742596295422441e-01,7.837389962148827438e-01,2.965306204609135521e-01,4.400064004486384794e-01,6.324776415234760751e-01,8.815973702208815266e-02,2.509479566179654841e-01,8.603931229524791613e-02,3.218295762098009605e-01,2.340441215473613723e-01,2.147007692171152074e-02,1.473014652827036308e-01,8.325938211328980376e-01,4.480770946298380242e-01,2.783368907840979012e-01,2.610162858775459394e-01,2.154050927151232864e-01,4.463437376389164379e-01,4.692655122898217041e-02,3.003341096409505029e-02,5.017712848288493621e-01,7.324839583002391852e-02,3.217466569424421996e-01,2.471685406968880117e-01,3.136693744911841497e-01,5.528757660783339967e-01,3.964963354508892479e-01,2.705250313411632912e-01,3.486420416086751239e-01,6.819873269216679690e-01,7.420035233785425843e-01,3.037230250763174322e-01,3.675846116842063083e-01,1.152655947869609260e-01,2.370841690319025197e-01,1.716548791614249947e-01,2.198061058224166225e-02,1.593655869261845215e-01,5.489810085554556185e-01,7.407279626395883720e-02,2.901751178131087849e-01,3.280445561448044889e-01,3.072724857234270801e-01,6.588454364434368493e-01,7.805021681771133757e-01,1.965204745459935842e-01,8.408201135159869277e-02,9.596256402243392991e-02,2.142922737151431445e-01,8.157126188821377244e-02,2.057757235950053720e-01,3.422135934906293531e-01,4.685788622780994173e-01,3.159495462597556314e-01,8.698549745508599162e-02,1.370968360017019161e-01,4.123999871835328790e-01,2.014479842429939618e-02,1.318368029133312747e-01,5.833732858780903419e-01,6.622815620496239619e-01,1.000000000000000000e+00,2.827501689735965051e-01,5.780701016981082407e-01
1.802937964032555740e-01,1.752412621831734435e-02,2.598006759778642358e-02,1.863806328630261688e-01,3.936507288703298135e-01,3.727744937904083344e-01,1.316159164819226957e-01,2.380325176963508649e-01,3.747632092484274452e-02,3.598696066938192883e-01,4.145123527324429680e-01,2.487798737059662701e-01,3.807981747533101258e-01,1.409088724559655337e-01,5.282455108577901459e-01,2.875858131562135985e-03,6.928720332842817908e-02,4.213111413169167568e-02,7.208414448420281950e-02,1.128185150123426073e-01,2.617150527695011331e-01,5.832297203502513627e-02,1.901939525780755313e-01,7.750181111777770804e-02,6.733262925051684833e-02,3.817572355196031664e-01,3.975826652056670962e-01,2.969166317543440181e-01,1.803435460488128361e-01,3.548238425709863697e-01,2.881161810920596436e-03,3.809278098182212746e-01,3.654651371984896646e-01,1.129779510110163615e-01,7.663800224185009224e-02,6.694681408886066221e-01,3.991078406371593723e-01,3.774550385131201780e-01,5.730126526233586537e-01,4.166781776749056698e-01,2.914793600135590634e-01,1.149143548121702302e-01,1.173155762269682476e-02,4.239194717842271753e-01,1.894203305353945044e-01,1.585327185802223524e-02,2.288970457097047051e-01,5.796614601565466124e-02,3.058389366515492092e-01,7.427888911221895984e-01,5.236582886854890262e-01,1.328635341714372309e-02,2.695338564413487722e-02,1.061275348385014479e-02,1.758042857576103957e-01,1.917508101669316845e-01,1.328542620572984237e-02,1.345843593102293845e-01,1.224804602459576841e-01,4.523142707001078233e-01,2.833815663615156695e-03,2.626422089954251818e-02,5.451564240353645036e-02,3.100839861323438917e-01,3.241119522197659364e-02,2.394131579072664162e-01,1.883231690938935166e-01,4.277377316833780863e-01,2.897824085878228720e-02,9.466507845159774504e-02,1.671055585536092292e-02,4.652825570653369019e-02,2.163989699858087368e-01,7.120840570569779426e-02,4.694300034170195701e-01,1.254563605147770156e-01,1.036565175017978707e-01,2.293423278105999608e-01,3.507612020491221796e-03,4.044701526158532845e-01,3.352798512290653954e-01,1.212013828581732788e-01,3.289005220449720546e-01,1.955867218405873409e-01,4.632846805375457344e-01,1.630874979489014553e-01,3.192138289103195747e-01,5.894398837544812496e-04,5.962645627103451140e-01,1.498645098091237471e-01,3.088770792311744673e-01,4.396037565402490244e-01,5.667885348646595212e-01,2.235191609749287989e-01,1.412975327016393057e-01,5.489651049824757767e-02,2.887650898385759612e-01,4.051674468447952204e-01,3.622233477187190853e-02,2.286494720999397365e-02
1.899721830308976900e-01,4.934777741213151880e-02,2.608778805207804807e-01,2.481210971026256984e-02,2.596516958221312121e-01,6.987493216554703512e-02,1.214788445169568320e-04,3.978835622366826419e-01,7.767663106289013353e-02,2.052844984342260537e-01,2.333360305780434185e-01,2.677369507413889793e-01,4.299003017872854437e-01,1.584941628366896360e-03,1.911071311179183274e-01,9.774213933949565947e-02,4.252352381413305321e-02,1.384569313110937949e-01,7.411230017682228499e-02,1.531748484707329550e-01,3.816892397275045701e-02,2.011391503924746943e-02,1.484784029373296260e-02,7.646924654832527000e-03,1.903694495040765544e-01,3.405196169877337531e-01,1.566875849705578194e-01,5.567059035435222708e-02,7.280120045250616789e-02,5.884273430351273648e-02,1.174507945939593928e-01,5.239339945489052131e-01,1.719763171967166604e-01,1.511629471195031493e-01,2.435963523813990117e-01,2.998008594546451300e-01,3.649266289852879930e-01,4.020878131220619878e-01,2.314716603350912005e-01,2.345278035095078317e-01,2.942391194309681990e-01,3.575314684374403945e-02,6.353846958635665787e-02,9.639719547875923167e-02,1.053042774226646550e-01,5.739489903330899367e-02,1.979306777511612506e-02,1.272016182691646478e-02,4.124367623605758038e-01,3.661685001368147896e-01,2.037182172671549718e-01,8.018579964282696038e-02,3.698395513546087754e-02,1.888804928013944062e-01,3.872001114756699197e-02,1.524993829540175622e-02,2.160918144295929100e-01,2.559975884582166121e-04,8.900773166946997217e-02,1.624501389155137976e-01,9.800076282655170723e-02,2.184145506668903891e-01,1.178384730408349040e-01,1.193863742971755376e-01,9.270143686867345079e-02,3.092867102545731051e-01,3.355001833365967578e-01,1.764164527672955063e-01,1.029541095758547409e-01,2.838033241558520371e-03,5.030721498657996643e-02,4.913062114068439401e-02,3.195343700996602226e-02,1.268965578365286936e-02,3.063142103826786977e-01,2.887941128943198252e-02,7.015231144062850088e-02,1.196132600725303002e-01,9.504557355444766265e-02,3.414483480499665990e-01,3.890286005982194761e-01,3.243731980582141572e-02,5.743306082955389885e-02,1.596583424094901241e-02,1.540874713516698080e-01,4.678514489666830457e-03,9.551169727081548766e-02,1.088641607561715435e-01,3.150863320530583045e-01,9.234703449453034174e-02,5.068644411793901683e-02,1.173649597759214153e-01,2.780796287806121536e-01,2.137364977961240739e-02,1.315062986740477176e-02,2.294072980670669171e-01,3.100423327245833693e-01,5.357769193633337146e-01,6.033618649262700168e-02,2.490863420337297296e-01
1.385391236688220951e-01,7.315254721236994807e-03,1.375221461472755369e-01,5.417455690128730739e-02,2.613799968685191488e-01,1.672416570662299262e-01,2.373186470989719493e-02,2.810570571379744087e-01,2.473943437855901165e-02,2.180455379966246277e-01,2.557720396481180103e-01,2.087192901924838084e-01,3.526030477679519270e-01,3.021909532281863431e-02,2.842593160447758338e-01,2.797978171583452578e-02,3.070134690944021499e-02,6.042644576978740273e-02,3.432528523808810184e-02,9.280926765919719768e-02,1.057661327488915171e-01,9.251248931137365239e-03,5.209090213741451869e-02,8.236686416869757471e-03,9.881227028266278967e-02,3.016574335835660592e-01,2.087249887576816121e-01,1.319457330482995128e-01,7.470999637601960508e-02,1.505752546972462524e-01,4.349594355657812605e-02,4.079928609856904864e-01,2.027582082350590786e-01,9.172395482407587342e-02,1.336582991805762011e-01,4.013569586800034839e-01,3.223317843833964358e-01,3.352055820407328079e-01,3.240001061933443505e-01,2.573141060409525616e-01,2.401892581905092361e-01,4.641388932071977697e-02,1.424242039177776864e-02,1.946490230832394752e-01,9.537084511277632570e-02,1.282241176056450951e-02,7.869865370403217320e-02,1.475914708682066635e-03,3.142436760916026417e-01,4.675945599957553322e-01,2.880745035097920792e-01,2.697108011283226581e-02,2.209444120604882929e-03,8.983801991701979850e-02,7.380268871570576372e-02,6.199962138388686456e-02,1.054209160427045239e-01,2.570824148502284107e-02,6.075218445050635518e-02,2.358617227008520945e-01,3.107522963277632028e-02,1.045475538947800709e-01,5.254653479115922732e-02,1.522366025757185271e-01,3.144458838463042027e-02,2.292029489529042730e-01,2.262258409644160029e-01,2.317971353704494364e-01,3.616390873749988910e-02,9.424440100343220786e-03,6.897216772510299070e-03,2.427392774819910407e-02,8.457834963925721372e-02,4.039257657118470839e-03,3.180132080762859692e-01,4.606217521176202839e-02,4.362474063659135814e-02,1.189319603204029158e-01,2.974097202580337079e-02,3.111678723352455100e-01,3.115449182801034445e-01,3.106938175300506116e-02,1.328298608235648492e-01,5.489902858290118814e-02,2.369691005841421949e-01,3.727433187964741129e-02,1.443971764946504477e-01,3.537466623432364982e-02,3.764397597440483634e-01,7.298490211217445456e-02,1.205503850988873943e-01,2.098686848922830528e-01,3.444220007390059179e-01,7.845530549281967692e-02,3.046062874418283689e-02,1.185240079329801938e-01,2.482025143838049175e-01,4.239819659186847556e-01,1.513222219933513246e-02,1.251065372228869765e-01
2.227238569122627354e-01,3.198194509585591122e-02,1.208250593526097316e-02,2.360826844549751280e-01,4.621018948156588868e-01,4.266759884381178813e-01,1.685504972812453262e-01,2.666508601385652044e-01,6.104694758799065341e-02,4.273971576701149355e-01,4.870790101540437567e-01,2.951832783722416753e-01,4.314465683742991220e-01,1.763649541999717796e-01,6.113407452655772456e-01,1.191356624499086657e-02,8.273502435933097199e-02,6.142927003121505941e-02,1.038941229317288800e-01,1.463988764954062549e-01,3.018011470850318068e-01,7.830427472087864160e-02,2.386013250222063231e-01,1.035639990737634436e-01,8.675523105488380793e-02,4.419452926369535906e-01,4.707436885806207671e-01,3.373090293314409682e-01,2.304257383489495825e-01,4.116592550960591068e-01,4.131527169563791249e-03,4.198793157387830655e-01,4.350998686399247251e-01,1.467837976270442990e-01,9.100646532595112193e-02,7.634009041472588075e-01,4.595456304406272396e-01,4.306811686185838539e-01,6.599731929605411329e-01,4.894350130679159805e-01,3.422125522527209029e-01,1.336359606558956137e-01,2.239268959556656516e-02,4.934824234196770187e-01,2.395829863790835679e-01,2.711329857462697543e-02,2.709270868650756059e-01,8.328750126723716285e-02,3.455598035762149078e-01,8.416617197626873326e-01,6.069514795778162553e-01,1.894569405056642855e-02,4.645515185742846859e-02,2.395605354204594778e-03,2.009440203939306946e-01,2.280022724199271544e-01,4.095588668254913044e-03,1.709518126153441175e-01,1.629044412148817900e-01,5.299105062390331300e-01,7.802132230965755019e-03,2.872663784568710299e-02,7.907280495885124494e-02,3.749898656002347841e-01,5.355038650719617238e-02,2.796277720668460809e-01,2.153381949490796587e-01,5.034876661317062574e-01,4.827840266239544903e-02,1.276117212992811389e-01,3.182980693140553818e-02,5.761149665961571437e-02,2.500912308085213587e-01,1.020892439155765274e-01,5.442475596469205090e-01,1.472257158378613706e-01,1.417487539607816538e-01,2.844498671697731629e-01,8.754304683761931702e-03,4.678933402867872515e-01,3.829991448176419677e-01,1.628827561981211480e-01,3.911911710095796746e-01,2.446206007039031516e-01,5.412271919074719273e-01,2.062217437496833283e-01,3.848900306122146620e-01,5.518135700839889128e-03,6.843326824757506310e-01,1.946476239330801883e-01,3.696080605908353967e-01,5.133757195383585881e-01,6.532208874105929208e-01,2.632665509292108075e-01,1.845194196625433714e-01,6.537876494005860628e-02,3.374226093549870797e-01,4.469642300474244712e-01,6.028060433103653998e-02,1.576075275825128755e-02
2.613098803886484411e-01,4.817567563905186118e-02,2.453777100440680259e-01,6.078405131988996041e-02,3.581201309241096586e-01,7.152029502320425558e-02,9.538670907541388355e-03,4.790343659035907753e-01,1.052346311625844411e-01,2.943749574531125401e-01,3.280842872742489313e-01,3.534447205932943481e-01,5.375888052907740189e-01,4.221061587819488307e-03,2.647835016565029398e-01,1.017676601841690370e-01,1.927749368599419866e-02,1.722190059536472251e-01,1.126597819910028220e-01,2.093274316318768369e-01,2.641574309058583245e-02,1.174894043232804948e-02,4.261422424847244317e-02,6.254506725594161098e-03,2.332372061217964920e-01,4.458148619045460559e-01,2.335662024357549327e-01,3.899217069382495543e-02,1.275567046833105955e-01,7.112093258951221464e-02,1.057251884383286489e-01,6.290319864538568284e-01,2.543302707503018456e-01,2.072471633395436275e-01,2.864410460803598624e-01,3.937243888099268285e-01,4.732457601353634025e-01,5.091104883866800490e-01,3.147278807809206769e-01,3.294992561146538601e-01,3.869871676094048807e-01,1.037968654293940779e-02,5.808658004677634545e-02,1.346356430696473705e-01,1.679639378280461393e-01,5.028778114200140037e-02,1.831459504251567796e-02,1.727735147827955467e-02,5.078008665516193787e-01,4.719010615254065066e-01,2.835934279532709712e-01,6.541542635314150089e-02,4.305537557013976863e-02,1.710257948498415115e-01,1.267207210142894981e-02,7.974571157619722572e-03,2.035025524707969602e-01,7.127561006052796425e-03,1.404881755390715303e-01,2.359332832710141215e-01,9.052062676643482519e-02,2.355614771761056769e-01,1.557848398087485486e-01,1.891701015744822745e-01,1.199077071674650025e-01,3.940274975589536099e-01,4.079268657196398751e-01,2.572617973112737988e-01,1.293998175470832124e-01,1.387880764179696795e-02,5.160209071574888701e-02,2.876245967581338506e-02,1.477756810502517566e-02,2.875180235272829093e-02,4.133978906612870707e-01,6.491237986697272894e-03,1.149733082474199281e-01,1.879825035337493455e-01,8.717035142264982495e-02,4.488320602666364123e-01,4.898868519135537447e-01,6.938926347165538799e-02,9.329819026040074570e-02,4.411828267107942292e-02,2.222243189596147250e-01,2.295699212680235579e-02,1.566794126663826059e-01,1.055652928132055773e-01,4.212763921644422926e-01,1.483805344095340539e-01,8.645370375628409765e-02,1.693366269832458915e-01,3.771380514297459352e-01,1.566570492570869971e-02,4.159320984159249612e-02,2.636444532443611988e-01,4.029379824105880914e-01,6.449271230528759169e-01,8.401463580325813085e-02,2.501154504211450247e-01
7.325109845206229098e-02,4.165765432170522725e-02,7.314811770287341086e-02,1.459618043746208071e-01,2.394928745203626919e-01,3.966604323539716370e-01,1.389177948821639919e-01,1.110122716854262115e-01,9.385593188422977975e-03,2.230179069784175294e-01,2.677863738081065481e-01,1.155420024180741634e-01,2.072599633212050263e-01,1.606220785871106949e-01,4.219991825095119609e-01,1.666768987886318304e-02,1.343032129562213572e-01,1.973943336216206924e-03,2.461824372103146863e-02,3.286870408790294740e-02,3.087468758279671710e-01,9.651815305841092429e-02,1.648561808310353705e-01,1.035117921486920917e-01,1.027414827010331676e-02,2.138714504839052122e-01,2.841310442616192256e-01,3.531375639625060625e-01,1.050756283483640086e-01,3.593264408779414110e-01,4.495176416106020506e-02,2.107235609319211833e-01,2.413953033321267760e-01,3.318366402811824545e-02,1.898337542924019572e-02,5.269756974743230460e-01,2.256356847353581940e-01,2.054797424556036867e-01,4.494570343931144074e-01,2.695615770922253907e-01,1.457090808624103839e-01,1.845495860790833664e-01,4.333630003431695327e-02,3.818008103582172241e-01,9.947780361985399111e-02,5.060890792522935999e-02,2.570857155708413111e-01,7.282895095994387780e-02,1.538161173789756309e-01,5.789815404890068518e-01,4.059204369531849155e-01,6.157111953920085812e-02,3.826719909384031226e-02,6.287334922301572593e-02,2.475040435666852889e-01,2.299786895908984830e-01,5.564062441307115331e-02,1.465439468139929924e-01,5.207604727270583739e-02,3.457316917732233263e-01,3.748700645574815776e-02,1.484706104348765786e-02,7.249555123970749006e-03,2.087699522602794733e-01,4.666525001911345574e-03,1.071893535986706142e-01,7.730837530835782401e-02,3.072438192619708075e-01,2.414077745248319803e-03,9.844638109914297108e-02,3.634442025442209678e-02,1.058986471892076342e-01,2.726969946447182491e-01,6.539954393960198398e-02,3.000711670822050481e-01,1.899306852437555315e-01,4.532959488000228715e-02,1.294173993416963542e-01,3.893001076820202383e-02,2.331133132373159333e-01,1.740609379378030841e-01,7.794779967965689838e-02,2.902717081846393765e-01,1.696109070175337574e-01,3.666785294615254598e-01,1.547102077577973134e-01,2.340044941089315378e-01,2.746942831463183854e-02,4.302412089743781753e-01,7.155229940668804411e-02,2.702329049712063891e-01,3.725028979164127785e-01,4.138079253639028177e-01,2.592769850620450511e-01,1.140478867293084758e-01,1.274211651990854281e-02,1.424581616259594230e-01,2.277945005380492272e-01,1.540090543642166736e-02,4.018286471516924196e-02
3.755683271763225473e-01,1.234555745379800895e-01,3.856714180779311496e-01,8.940850796551656765e-02,4.374149054160491046e-01,2.613361041119437178e-02,3.192627817955050185e-02,6.546222890768828018e-01,2.022354236197895783e-01,3.600465931937419928e-01,3.876983280545412969e-01,4.804297546225350102e-01,6.898785660063856406e-01,1.934020812796364078e-02,2.536386869342592276e-01,2.034937589249249945e-01,5.878335136667299510e-02,2.937881132288505115e-01,2.028268217647155036e-01,3.249526789547120265e-01,1.369324134213093002e-03,5.672895662841263842e-02,6.086847876726044632e-02,4.418084370471792033e-02,3.704941352975621438e-01,5.634896708553087663e-01,2.597221186123943037e-01,4.270140931018585537e-03,1.881494555175774186e-01,3.517037282192925218e-02,2.044342706303428903e-01,8.140049848281272205e-01,3.013903941449841972e-01,3.220333904261462044e-01,4.397566205330936118e-01,3.838223377307991013e-01,5.954664512532111820e-01,6.520130473939382831e-01,3.081923720486345886e-01,3.889017587323521652e-01,5.126160679553081190e-01,2.932862130476421650e-02,1.379005975767677028e-01,1.039990083109630786e-01,2.422622423263378622e-01,1.252703007360134180e-01,5.225146768920499278e-03,6.807288315805297418e-02,6.731292634630322569e-01,4.671224084867857673e-01,2.827676449819401805e-01,1.447019586282335124e-01,1.150632751198652770e-01,2.890661669548534318e-01,9.985392460974483464e-03,3.052523420129112618e-03,3.339421552086716538e-01,2.682510289993379066e-02,2.260610091131850796e-01,2.419635896619161675e-01,1.848857753642484947e-01,3.814100013485435814e-01,2.679930923521560149e-01,2.290894610369455520e-01,2.240322664864161095e-01,5.390181461408486419e-01,5.732117280441814122e-01,2.821778384659248684e-01,2.380389424999176662e-01,5.183742480038483480e-02,1.291327291156395274e-01,8.088387051321982435e-02,5.193693820346554236e-04,8.216053116945945534e-02,4.876311787961864486e-01,2.100510947227900160e-02,1.962104351978145311e-01,2.566148229160135075e-01,1.799508866385922667e-01,5.598907871245557555e-01,6.394420047140609853e-01,1.252937481951829357e-01,8.163443065193999593e-02,6.105881463566483619e-02,2.177079318273010544e-01,4.124880195233308899e-02,1.789257189415355276e-01,2.074424194599816529e-01,4.517230325811592007e-01,2.281103405474238510e-01,7.958521103924122431e-02,1.495509547406586592e-01,4.001979540869576302e-01,2.376464215477196856e-03,7.755966721664916963e-02,4.141347907878794588e-01,5.354394244569370409e-01,8.279946207816855086e-01,1.726092786201026685e-01,3.979668944191699920e-01
3.869584199552015824e-01,1.328580741039414315e-01,4.022072381097698268e-01,9.293376333566301384e-02,4.444204823254215286e-01,2.296765531873523614e-02,3.555555894556410024e-02,6.720829654388300600e-01,2.130750866862743398e-01,3.659068856734375430e-01,3.927719652413546036e-01,4.927314319814761201e-01,7.041788398342331279e-01,2.240860996021407786e-02,2.519835957402162818e-01,2.154867180087799983e-01,6.510631636699014402e-02,3.069954675119143106e-01,2.126490051609331577e-01,3.369128508879554729e-01,6.867641290290934803e-04,6.319846056270046752e-02,6.355203420095442701e-02,4.972348767090579297e-02,3.850681534348648349e-01,5.742748674246660467e-01,2.618372468653996643e-01,2.725180338931195399e-03,1.944532266870509229e-01,3.268092865396764191e-02,2.165595623910357148e-01,8.317610767252087145e-01,3.055145497994957715e-01,3.339086539303875445e-01,4.559933510913400934e-01,3.817243743228148634e-01,6.066367918587023400e-01,6.653605444312066242e-01,3.067439401716048342e-01,3.939472018871423287e-01,5.245786668340378656e-01,3.358400444070455682e-02,1.478931776305326407e-01,1.013267969567566845e-01,2.497614279615715249e-01,1.348095438446161032e-01,5.490112446787662540e-03,7.477954808586810553e-02,6.891268986518170880e-01,4.652213916181308639e-01,2.820055993543018058e-01,1.549029683530770418e-01,1.239226683294248760e-01,3.033652373199160479e-01,1.202053862392962573e-02,4.326434325341998663e-03,3.493759169696314948e-01,3.024781637418422903e-02,2.350426479360663845e-01,2.420915685972093723e-01,1.964416393424594232e-01,3.975992429087050195e-01,2.801134969340354774e-01,2.328293593477334389e-01,2.356191636710578408e-01,5.532106893656201230e-01,5.898522905673923011e-01,2.840526752047631276e-01,2.501145625639800696e-01,5.703246966292529335e-02,1.386985459854777891e-01,8.843130780712936401e-02,1.106445708254880263e-03,8.881292099059993894e-02,4.938697200326369052e-01,2.471720296004588022e-02,2.049313006176776419e-01,2.633664229764330345e-01,1.913538956796481671e-01,5.699322734214314901e-01,6.536520391800837437e-01,1.316148107015063518e-01,8.099289145237807686e-02,6.359550338664415881e-02,2.168952383762219049e-01,4.420405059403572506e-02,1.810796615314934355e-01,2.196577485221394288e-01,4.534549019012365512e-01,2.363587142130011975e-01,7.944274195139329475e-02,1.476141776318438126e-01,4.013665979426785380e-01,2.740132831738297751e-03,8.205734009419510255e-02,4.303220677287125095e-01,5.481091616225199914e-01,8.454391163614897176e-01,1.826884140146655122e-01,4.148183797107766191e-01
2.998004989362130224e-01,2.684478291665039484e-01,6.480473320621416011e-01,5.373353398246580315e-02,2.287858404013781155e-01,3.861089240214336110e-02,8.525220784580028743e-02,6.058378082377900986e-01,2.661241707587351235e-01,1.712640702652830915e-01,1.724605488046020429e-01,3.659851053210124161e-01,5.221949195716917291e-01,8.963620490999069101e-02,4.226992212042184061e-02,3.566536294058130219e-01,2.467293855186798723e-01,3.603265990841041932e-01,2.203330913086604115e-01,3.050834713969244327e-01,8.257785725786788433e-02,1.968071654195639175e-01,4.413093414614228244e-02,1.520736183826151278e-01,4.202579274791666264e-01,3.692850343544752389e-01,7.469457986736566246e-02,9.334484680644532240e-02,1.174721582665011754e-01,1.904917790777323552e-02,4.110778408105791315e-01,6.887738061797945566e-01,1.179118853183184212e-01,3.015585314301511000e-01,5.058926335251420214e-01,1.010300732188685879e-01,3.950177499205779763e-01,4.771975120664034842e-01,6.710899672522616100e-02,1.726481629513901273e-01,3.715223009972521417e-01,2.040594437943378803e-01,3.028558985189701569e-01,7.488437190377548601e-05,1.571127845439221626e-01,2.912666790200467148e-01,6.167789734690248826e-02,1.676616415837433871e-01,5.629142949813590313e-01,1.471345995943965090e-01,5.961334605102735357e-02,3.425740883034739670e-01,2.307333993403826167e-01,5.373213203258023762e-01,1.651909419671047374e-01,8.859999192942717705e-02,5.758726429310924155e-01,8.656071494461733962e-02,1.924797431948813420e-01,4.871042610149040747e-02,3.718824125244400425e-01,5.322226053189857975e-01,3.100152437900054458e-01,8.349270647427738112e-02,2.964098129291691253e-01,4.463091907339830633e-01,5.452943448183871222e-01,8.165267826149863462e-02,3.177262340858149070e-01,1.151297338262505382e-01,2.675520070776918335e-01,2.712956624839398811e-01,1.121377624645064075e-01,1.430990514699875538e-01,2.429405089086232317e-01,1.805204192112258577e-01,1.821375231175265952e-01,1.452214452068679718e-01,3.667584345054274997e-01,3.514777170350554258e-01,4.935039842637098384e-01,1.137727975651093015e-01,5.475686176995340701e-03,4.160275669232267604e-02,3.294887177590032079e-02,5.860944741704220140e-02,4.633205764492331902e-02,3.870488948880388413e-01,1.658244010336675234e-01,1.722573185700637388e-01,8.641984774340121661e-03,7.333631799303091774e-03,1.324078874706166864e-01,7.380969241022648786e-02,7.636143484588159280e-02,5.083046774029635895e-01,4.007871001603761640e-01,6.862837524772484876e-01,2.418980476408055524e-01,6.086716409637384917e-01
